RecordNumber, MachineState, Timestamp, Pressure, Altitude, AccX, AccY, AccZ, RawX, RawY, RawZ, AngX, AngY, AngZ, PID_X, PID_Z
23,1,49916,99617.54,0.24,0.32,-9.91,4.84,-1.30,-1.33,-0.09,-0.33,-0.53,1.02,-0.18,0.36
24,1,49932,99617.63,0.23,0.32,-9.91,4.85,-1.22,-1.24,-0.14,-0.34,-0.53,1.01,-0.20,0.35
25,1,49954,99617.68,0.23,0.32,-9.90,4.86,-1.28,-1.37,-0.17,-0.35,-0.53,1.01,-0.16,0.36
26,1,49970,99617.54,0.24,0.32,-9.91,4.85,-1.19,-1.30,-0.12,-0.35,-0.53,1.01,-0.18,0.35
27,1,49986,99617.28,0.26,0.31,-9.90,4.85,-1.13,-1.31,-0.08,-0.36,-0.53,1.01,-0.19,0.35
28,1,50008,99617.12,0.27,0.31,-9.90,4.85,-1.04,-1.31,-0.15,-0.36,-0.53,1.01,-0.15,0.37
29,1,50024,99616.85,0.30,0.30,-9.91,4.86,-0.98,-1.27,-0.20,-0.36,-0.53,1.00,-0.15,0.36
30,1,50040,99616.66,0.31,0.31,-9.90,4.85,-0.96,-1.30,-0.17,-0.36,-0.53,1.00,-0.15,0.34
31,1,50062,99616.55,0.32,0.31,-9.91,4.85,-0.89,-1.30,-0.23,-0.36,-0.52,1.00,-0.14,0.37
32,1,50078,99616.58,0.32,0.32,-9.91,4.84,-0.76,-1.30,-0.15,-0.36,-0.52,1.00,-0.13,0.35
33,1,50094,99616.54,0.32,0.32,-9.91,4.84,-0.72,-1.31,-0.09,-0.36,-0.52,1.00,-0.11,0.36
34,1,50116,99616.52,0.32,0.32,-9.90,4.84,-0.61,-1.34,-0.06,-0.35,-0.52,0.99,-0.12,0.38
35,1,50132,99616.47,0.33,0.31,-9.91,4.84,-0.53,-1.31,-0.02,-0.35,-0.52,1.00,-0.09,0.38
36,1,50148,99616.45,0.33,0.32,-9.91,4.84,-0.50,-1.28,-0.03,-0.34,-0.52,1.00,-0.06,0.40
37,1,50170,99616.44,0.33,0.31,-9.92,4.85,-0.40,-1.34,0.03,-0.33,-0.52,1.00,-0.09,0.39
38,1,50186,99616.53,0.32,0.31,-9.92,4.85,-0.46,-1.27,0.09,-0.32,-0.52,1.00,-0.06,0.41
39,1,50202,99616.72,0.31,0.31,-9.92,4.84,-0.34,-1.27,0.09,-0.32,-0.52,1.00,-0.04,0.43
40,1,50224,99616.84,0.30,0.31,-9.92,4.84,-0.38,-1.36,0.11,-0.31,-0.52,1.00,-0.07,0.42
41,1,50240,99616.59,0.32,0.31,-9.92,4.84,-0.38,-1.30,0.09,-0.30,-0.52,1.01,-0.04,0.43
42,1,50257,99616.77,0.30,0.31,-9.92,4.84,-0.44,-1.30,0.14,-0.29,-0.52,1.01,-0.03,0.43
43,1,50278,99616.87,0.29,0.32,-9.92,4.85,-0.43,-1.27,0.09,-0.28,-0.52,1.01,-0.07,0.44
44,1,50295,99616.92,0.29,0.32,-9.92,4.85,-0.50,-1.37,0.06,-0.27,-0.52,1.01,-0.05,0.44
45,1,50311,99616.87,0.29,0.32,-9.91,4.85,-0.52,-1.40,0.06,-0.27,-0.52,1.02,-0.04,0.44
46,1,50333,99616.83,0.30,0.32,-9.92,4.85,-0.60,-1.28,0.06,-0.26,-0.52,1.02,-0.08,0.44
47,1,50349,99616.64,0.31,0.32,-9.91,4.87,-0.61,-1.34,0.00,-0.26,-0.52,1.02,-0.07,0.44
48,1,50365,99616.70,0.31,0.32,-9.91,4.86,-0.63,-1.36,0.00,-0.25,-0.52,1.02,-0.06,0.44
49,1,50387,99616.73,0.31,0.31,-9.91,4.86,-0.67,-1.39,-0.03,-0.25,-0.53,1.02,-0.09,0.44
50,1,50403,99616.90,0.29,0.31,-9.91,4.86,-0.76,-1.27,-0.08,-0.25,-0.52,1.02,-0.08,0.44
51,1,50419,99616.90,0.29,0.31,-9.91,4.86,-0.82,-1.18,-0.05,-0.25,-0.52,1.02,-0.09,0.43
52,1,50441,99616.90,0.29,0.31,-9.91,4.87,-0.90,-1.31,-0.09,-0.25,-0.52,1.02,-0.11,0.44
53,1,50457,99616.89,0.29,0.32,-9.92,4.87,-0.90,-1.31,-0.11,-0.25,-0.52,1.02,-0.12,0.44
54,1,50473,99616.61,0.32,0.32,-9.92,4.86,-0.92,-1.30,-0.11,-0.25,-0.52,1.01,-0.12,0.43
55,1,50495,99616.44,0.33,0.32,-9.92,4.86,-0.99,-1.25,-0.06,-0.25,-0.52,1.01,-0.12,0.44
56,1,50511,99616.12,0.36,0.31,-9.92,4.85,-1.02,-1.30,-0.06,-0.25,-0.52,1.01,-0.13,0.45
57,1,50527,99616.27,0.35,0.31,-9.92,4.84,-1.08,-1.37,-0.03,-0.26,-0.52,1.01,-0.15,0.45
58,1,50549,99616.36,0.34,0.31,-9.92,4.84,-1.15,-1.25,-0.08,-0.26,-0.52,1.01,-0.14,0.46
59,1,50565,99616.18,0.35,0.31,-9.91,4.84,-1.15,-1.31,-0.06,-0.27,-0.52,1.01,-0.16,0.45
60,1,50582,99616.67,0.31,0.31,-9.91,4.84,-1.15,-1.36,-0.08,-0.27,-0.52,1.01,-0.18,0.46
61,1,50603,99616.96,0.29,0.31,-9.91,4.83,-1.19,-1.36,-0.03,-0.28,-0.52,1.01,-0.16,0.46
62,1,50620,99617.04,0.28,0.31,-9.91,4.84,-1.21,-1.28,-0.03,-0.28,-0.52,1.01,-0.18,0.47
63,1,50636,99616.98,0.28,0.31,-9.92,4.84,-1.24,-1.33,-0.05,-0.29,-0.52,1.01,-0.20,0.47
64,1,50658,99616.95,0.29,0.31,-9.92,4.85,-1.22,-1.31,0.00,-0.29,-0.52,1.01,-0.17,0.47
65,1,50674,99616.80,0.30,0.32,-9.92,4.84,-1.15,-1.27,0.05,-0.30,-0.52,1.01,-0.19,0.48
66,1,50690,99616.42,0.33,0.31,-9.92,4.83,-1.16,-1.34,0.03,-0.31,-0.52,1.02,-0.19,0.50
67,1,50712,99616.19,0.35,0.32,-9.92,4.84,-1.13,-1.33,-0.02,-0.31,-0.52,1.02,-0.17,0.49
68,1,50728,99616.27,0.34,0.32,-9.92,4.85,-1.08,-1.31,0.00,-0.31,-0.52,1.02,-0.18,0.49
69,1,50744,99616.24,0.35,0.32,-9.92,4.85,-0.99,-1.28,0.08,-0.32,-0.52,1.02,-0.19,0.50
70,1,50766,99616.21,0.35,0.32,-9.92,4.84,-1.01,-1.24,0.09,-0.32,-0.52,1.02,-0.16,0.50
71,1,50782,99615.91,0.37,0.32,-9.92,4.85,-0.90,-1.30,0.09,-0.32,-0.52,1.02,-0.17,0.51
72,1,50798,99615.82,0.38,0.31,-9.93,4.85,-0.90,-1.27,0.08,-0.32,-0.52,1.03,-0.15,0.52
73,1,50820,99615.77,0.39,0.31,-9.92,4.85,-0.87,-1.28,0.15,-0.32,-0.52,1.03,-0.15,0.51
74,1,50836,99615.63,0.40,0.31,-9.91,4.85,-0.82,-1.31,0.09,-0.32,-0.51,1.03,-0.15,0.53
75,1,50852,99615.68,0.39,0.31,-9.92,4.85,-0.82,-1.31,0.12,-0.32,-0.51,1.03,-0.14,0.54
76,1,50874,99615.71,0.39,0.30,-9.92,4.85,-0.78,-1.33,0.06,-0.31,-0.51,1.04,-0.15,0.53
77,1,50890,99615.78,0.39,0.30,-9.92,4.85,-0.82,-1.31,0.08,-0.31,-0.51,1.04,-0.14,0.53
78,1,50906,99615.94,0.37,0.31,-9.92,4.85,-0.82,-1.34,0.05,-0.31,-0.52,1.04,-0.14,0.54
79,1,50928,99616.04,0.36,0.32,-9.92,4.85,-0.87,-1.31,0.05,-0.31,-0.51,1.04,-0.15,0.53
80,1,50945,99616.16,0.35,0.31,-9.92,4.85,-0.78,-1.33,0.08,-0.31,-0.52,1.04,-0.15,0.54
81,1,50961,99616.19,0.35,0.31,-9.92,4.85,-0.79,-1.34,0.00,-0.31,-0.52,1.04,-0.13,0.55
82,1,50982,99616.21,0.35,0.32,-9.95,4.84,-0.76,-1.31,-0.08,-0.31,-0.52,1.04,-0.15,0.54
83,1,50999,99616.23,0.35,0.30,-9.90,4.77,-0.89,-1.34,-0.12,-0.31,-0.52,1.04,-0.14,0.53
84,1,51015,99616.30,0.34,0.29,-9.93,4.84,-0.89,-1.31,0.00,-0.31,-0.52,1.04,-0.16,0.52
85,1,51037,99616.34,0.34,0.29,-9.94,4.84,-1.02,-1.31,-0.15,-0.31,-0.52,1.04,-0.16,0.55
86,1,51053,99616.43,0.33,0.31,-9.91,4.84,-1.05,-1.25,-0.17,-0.31,-0.51,1.04,-0.18,0.53
87,1,51069,99616.43,0.33,0.31,-9.93,4.83,-1.13,-1.31,-0.23,-0.32,-0.51,1.03,-0.20,0.52
88,1,51091,99616.43,0.33,0.32,-9.92,4.82,-1.33,-1.34,-0.23,-0.33,-0.51,1.03,-0.19,0.53
89,1,51107,99616.22,0.35,0.31,-9.92,4.81,-1.44,-1.30,-0.15,-0.34,-0.51,1.03,-0.23,0.52
90,1,51123,99615.75,0.39,0.32,-9.92,4.82,-1.63,-1.30,-0.17,-0.35,-0.51,1.03,-0.29,0.53
91,1,51145,99615.47,0.41,0.31,-9.91,4.82,-1.95,-1.25,0.03,-0.37,-0.51,1.03,-0.26,0.54
92,1,51161,99615.44,0.42,0.30,-9.91,4.82,-2.12,-1.24,-0.11,-0.39,-0.51,1.03,-0.34,0.57
93,1,51177,99615.37,0.42,0.29,-9.91,4.80,-2.43,-1.30,0.61,-0.42,-0.51,1.04,-0.45,0.54
94,1,51199,99615.32,0.42,0.28,-9.92,4.79,-2.93,-1.30,1.01,-0.45,-0.51,1.05,-0.37,0.64
95,1,51215,99615.43,0.42,0.28,-9.92,4.76,-3.44,-1.16,1.22,-0.51,-0.51,1.08,-0.52,0.73
96,1,51231,99615.79,0.38,0.28,-9.92,4.73,-3.98,-1.19,1.08,-0.56,-0.50,1.10,-0.76,0.84
97,1,51253,99616.01,0.37,0.27,-9.94,4.83,-4.26,-1.37,1.79,-0.61,-0.51,1.13,-0.58,0.71
98,1,51269,99615.92,0.37,0.34,-9.94,4.91,-3.80,-1.16,1.24,-0.68,-0.50,1.16,-0.77,0.88
99,1,51285,99615.86,0.38,0.37,-9.96,4.92,-3.37,-1.31,0.82,-0.72,-0.50,1.17,-0.89,0.88
100,1,51307,99615.82,0.38,0.38,-9.99,4.91,-2.67,-1.44,-0.21,-0.75,-0.50,1.17,-0.57,0.72
101,1,51323,99615.85,0.38,0.31,-9.99,4.82,-2.64,-1.33,-1.39,-0.78,-0.50,1.14,-0.60,0.60
102,1,51340,99615.60,0.40,0.28,-9.95,4.78,-2.96,-1.05,-2.50,-0.82,-0.50,1.10,-0.65,0.37
103,1,51361,99615.46,0.41,0.31,-10.00,4.80,-2.76,-1.27,-1.44,-0.85,-0.50,1.08,-0.59,0.31
104,1,51378,99615.19,0.44,0.31,-9.97,4.85,-2.35,-1.74,-3.33,-0.88,-0.51,1.01,-0.61,0.41
105,1,51394,99614.98,0.45,0.35,-10.00,4.85,-1.97,-1.24,-3.71,-0.90,-0.51,0.94,-0.65,-0.06
106,1,51416,99614.85,0.47,0.38,-9.99,4.85,-1.36,-1.21,-2.49,-0.91,-0.50,0.90,-0.49,0.15
107,1,51432,99614.59,0.49,0.39,-10.00,4.86,-0.78,-1.22,-6.67,-0.90,-0.50,0.76,-0.44,0.19
108,1,51448,99614.24,0.52,0.39,-10.05,4.95,-0.05,-1.10,-4.75,-0.89,-0.50,0.68,-0.35,-0.85
109,1,51470,99614.04,0.53,0.37,-9.97,4.92,0.81,-0.95,-5.74,-0.86,-0.49,0.59,-0.28,-0.01
110,1,51486,99613.80,0.55,0.42,-9.94,4.89,1.53,-0.85,-7.36,-0.81,-0.48,0.43,-0.11,-0.38
111,1,51502,99613.75,0.56,0.40,-9.99,4.81,2.11,-1.02,-6.92,-0.76,-0.48,0.32,0.14,-1.08
112,1,51524,99613.73,0.56,0.36,-9.90,4.81,3.01,-0.98,-1.16,-0.70,-0.47,0.30,-0.01,-0.36
113,1,51540,99613.56,0.57,0.32,-9.85,4.75,3.42,-1.24,-5.31,-0.61,-0.47,0.19,0.26,0.22
114,1,51556,99612.87,0.63,0.33,-9.58,4.75,3.95,-1.39,-4.50,-0.53,-0.47,0.12,0.59,-0.73
115,1,51578,99612.46,0.67,0.27,-9.55,4.69,3.74,-1.71,0.90,-0.46,-0.48,0.13,0.25,-0.15
116,1,51594,99612.19,0.69,0.24,-9.69,4.59,3.98,-1.95,-2.40,-0.35,-0.49,0.08,0.44,0.48
117,1,51610,99612.15,0.69,0.28,-9.83,4.52,2.32,-1.71,-2.27,-0.30,-0.50,0.04,0.78,-0.16
118,1,51632,99612.12,0.69,0.30,-9.70,4.27,0.85,-1.25,3.07,-0.27,-0.50,0.09,0.14,0.07
119,1,51648,99611.38,0.76,0.30,-9.59,4.23,-1.02,-1.34,1.25,-0.27,-0.50,0.12,0.06,0.79
120,1,51664,99610.65,0.82,0.41,-9.53,4.29,-3.27,-1.62,3.74,-0.31,-0.50,0.18,-0.23,0.60
121,1,51686,99610.21,0.86,0.48,-9.97,4.38,-5.83,-0.21,4.87,-0.40,-0.48,0.26,-0.48,0.77
122,1,51702,99609.68,0.90,0.50,-10.10,4.32,-8.99,-0.09,0.95,-0.57,-0.46,0.29,-1.03,1.16
123,1,51719,99609.85,0.89,0.44,-9.91,4.47,-10.37,-0.72,1.91,-0.73,-0.45,0.32,-1.80,0.57
124,1,51740,99609.95,0.88,0.57,-9.51,4.58,-12.34,-0.81,-4.93,-0.91,-0.44,0.24,-1.50,0.64
125,1,51757,99610.14,0.86,0.57,-10.08,4.69,-13.13,-1.18,-4.75,-1.18,-0.44,0.14,-2.02,-0.31
126,1,51773,99610.22,0.86,0.64,-9.91,4.73,-14.26,-1.53,-7.97,-1.39,-0.44,0.01,-3.01,-0.63
127,1,51795,99610.27,0.85,0.61,-9.85,4.88,-13.88,-1.31,-9.80,-1.60,-0.44,-0.15,-2.01,-0.56
128,1,51811,99610.77,0.81,0.66,-10.07,4.96,-12.55,-1.88,-11.89,-1.86,-0.45,-0.41,-2.57,-1.51
129,1,51827,99611.07,0.78,0.56,-10.07,5.03,-10.76,-1.74,-12.79,-2.02,-0.46,-0.61,-3.11,-2.57
130,1,51849,99611.26,0.77,0.50,-10.18,5.19,-7.76,-1.19,-12.53,-2.13,-0.46,-0.81,-1.83,-1.58
131,1,51865,99611.31,0.76,0.52,-9.69,5.19,-4.46,-1.11,-12.95,-2.21,-0.45,-1.10,-1.83,-2.12
132,1,51881,99611.32,0.76,0.55,-10.08,5.21,-1.80,-0.47,-11.24,-2.22,-0.44,-1.27,-1.56,-3.00
133,1,51903,99611.32,0.76,0.58,-10.13,5.14,1.74,-0.79,-8.40,-2.18,-0.43,-1.41,-0.94,-1.62
134,1,51919,99611.59,0.74,0.48,-10.38,5.06,4.85,-0.64,-5.76,-2.05,-0.41,-1.53,-0.43,-1.69
135,1,51935,99611.90,0.71,0.45,-9.76,4.97,7.33,-0.84,-3.69,-1.92,-0.41,-1.59,0.39,-1.66
136,1,51957,99612.09,0.70,0.47,-9.72,4.87,10.84,-0.63,-0.87,-1.73,-0.40,-1.61,0.13,-0.90
137,1,51973,99612.29,0.68,0.46,-9.81,4.72,12.38,-1.33,3.69,-1.44,-0.40,-1.52,1.05,-0.63
138,1,51989,99612.44,0.67,0.52,-10.08,4.59,13.73,-0.44,6.15,-1.21,-0.38,-1.42,2.11,0.28
139,1,52011,99612.53,0.66,0.62,-10.21,4.49,14.47,-0.72,9.05,-0.96,-0.37,-1.28,1.03,0.21
140,1,52027,99612.11,0.70,0.54,-9.94,4.45,15.08,-0.70,10.81,-0.61,-0.36,-1.04,1.82,0.94
141,1,52043,99611.82,0.72,0.61,-9.95,4.29,14.50,-0.82,9.97,-0.37,-0.35,-0.88,2.91,1.88
142,1,52065,99611.65,0.74,0.69,-9.93,4.18,11.89,-0.96,11.02,-0.15,-0.34,-0.69,1.37,0.78
143,1,52082,99611.54,0.74,0.76,-10.00,4.05,9.56,-1.30,7.92,0.07,-0.34,-0.52,1.67,1.41
144,1,52098,99612.10,0.70,0.78,-10.01,4.00,5.89,-1.07,6.14,0.19,-0.34,-0.42,2.08,1.36
145,1,52120,99612.43,0.67,0.75,-10.10,4.03,0.85,-1.45,2.43,0.21,-0.34,-0.38,0.84,0.54
146,1,52136,99612.42,0.67,0.69,-9.96,4.01,-3.42,-1.88,0.23,0.16,-0.35,-0.37,0.33,0.21
147,1,52152,99612.01,0.70,0.73,-10.00,4.12,-8.00,-1.65,-1.91,0.04,-0.36,-0.40,-0.48,-0.11
148,1,52174,99611.77,0.72,0.72,-9.98,4.28,-13.63,-1.57,-5.45,-0.16,-0.36,-0.49,-0.76,-0.38
149,1,52190,99611.66,0.73,0.66,-9.99,4.38,-17.73,-1.18,-7.11,-0.53,-0.36,-0.65,-1.96,-1.01
150,1,52206,99611.34,0.76,0.70,-9.96,4.58,-21.56,-1.27,-10.06,-0.86,-0.36,-0.81,-3.64,-1.71
151,1,52228,99611.15,0.78,0.73,-9.91,4.79,-25.02,-1.31,-10.05,-1.25,-0.36,-0.97,-2.52,-1.39
152,1,52244,99611.09,0.78,0.76,-10.00,4.97,-25.95,-1.65,-11.60,-1.80,-0.37,-1.22,-4.00,-1.85
153,1,52260,99611.44,0.75,0.72,-10.08,5.23,-25.86,-1.71,-9.44,-2.20,-0.37,-1.37,-5.72,-2.81
154,1,52282,99611.65,0.73,0.74,-10.07,5.49,-23.51,-1.82,-9.08,-2.56,-0.38,-1.52,-3.40,-1.50
155,1,52298,99611.49,0.75,0.70,-9.96,5.69,-20.67,-2.03,-6.72,-3.00,-0.40,-1.66,-4.19,-1.88
156,1,52314,99611.40,0.76,0.62,-10.02,5.79,-16.96,-2.31,-4.70,-3.25,-0.41,-1.74,-5.01,-1.95
157,1,52336,99611.35,0.76,0.53,-10.08,5.76,-10.40,-1.91,-0.05,-3.41,-0.42,-1.74,-2.77,-1.11
158,1,52352,99611.32,0.76,0.46,-9.89,5.63,-4.23,-1.77,1.45,-3.48,-0.43,-1.71,-2.50,-0.61
159,1,52369,99611.48,0.75,0.51,-10.22,5.58,2.05,-1.08,2.99,-3.43,-0.43,-1.65,-1.75,-0.31
160,1,52390,99611.57,0.74,0.45,-10.28,5.53,9.27,-0.98,8.29,-3.27,-0.42,-1.52,-0.74,-0.22
161,1,52406,99611.58,0.74,0.52,-10.19,5.37,15.16,-0.63,7.01,-2.93,-0.41,-1.37,0.46,0.69
162,1,52423,99611.55,0.74,0.50,-10.18,5.20,20.38,-0.29,9.11,-2.57,-0.39,-1.22,2.01,0.79
163,1,52444,99611.54,0.74,0.58,-10.02,4.79,24.96,-0.32,9.31,-2.16,-0.37,-1.07,1.72,0.64
164,1,52461,99611.75,0.73,0.61,-10.05,4.47,27.08,-0.89,7.02,-1.57,-0.36,-0.92,2.90,0.89
165,1,52477,99611.98,0.71,0.65,-10.10,4.20,27.60,-0.55,4.98,-1.09,-0.35,-0.83,4.93,1.00
166,1,52499,99612.12,0.69,0.66,-10.27,3.88,26.17,0.08,4.98,-0.65,-0.33,-0.75,3.03,0.25
167,1,52515,99612.02,0.70,0.80,-9.97,3.57,23.57,-0.58,1.57,-0.11,-0.31,-0.72,3.51,0.37
168,1,52531,99611.99,0.71,0.81,-10.13,3.37,20.06,-0.99,1.73,0.22,-0.31,-0.69,4.90,0.00
169,1,52553,99611.98,0.71,0.78,-10.28,3.19,12.64,-1.13,-3.36,0.44,-0.30,-0.74,2.35,-0.13
170,1,52569,99611.91,0.71,0.71,-10.06,3.06,6.58,-1.11,-4.47,0.60,-0.30,-0.84,2.16,-0.84
171,1,52585,99612.01,0.70,0.69,-10.01,3.11,-0.63,-1.65,-4.52,0.60,-0.30,-0.91,1.72,-1.29
172,1,52607,99612.07,0.70,0.65,-9.93,3.15,-10.79,-1.69,-7.01,0.45,-0.31,-1.02,0.21,-0.89
173,1,52623,99611.91,0.71,0.63,-9.98,3.27,-18.31,-2.34,-6.58,0.06,-0.33,-1.17,-1.35,-1.48
174,1,52639,99611.98,0.71,0.59,-9.78,3.44,-26.00,-2.78,-8.15,-0.34,-0.36,-1.30,-3.57,-1.83
175,1,52661,99612.01,0.70,0.61,-9.75,3.75,-33.89,-3.05,-6.12,-0.87,-0.38,-1.39,-2.84,-1.41
176,1,52677,99611.92,0.71,0.60,-9.93,4.14,-38.08,-2.84,-4.21,-1.69,-0.42,-1.49,-5.21,-1.47
177,1,52693,99611.62,0.74,0.58,-9.88,4.55,-40.34,-2.55,-4.49,-2.32,-0.44,-1.56,-6.00,-1.45
178,1,52715,99611.44,0.75,0.62,-9.95,5.02,-40.46,-2.17,-2.02,-2.95,-0.45,-1.59,-5.01,-1.10
179,1,52731,99611.34,0.76,0.64,-9.90,5.49,-38.85,-1.92,-0.82,-3.79,-0.46,-1.61,-6.00,-0.92
180,1,52747,99611.20,0.77,0.69,-9.98,5.80,-36.31,-2.03,-0.52,-4.35,-0.48,-1.61,-6.00,-0.80
181,1,52769,99611.12,0.78,0.74,-10.06,6.09,-30.12,-1.48,1.57,-4.85,-0.48,-1.59,-5.22,-0.70
182,1,52785,99611.07,0.78,0.72,-10.18,6.29,-24.44,-1.13,3.56,-5.35,-0.47,-1.51,-6.00,-0.38
183,1,52802,99611.56,0.74,0.64,-10.01,6.39,-17.68,-1.68,6.35,-5.63,-0.48,-1.40,-6.00,0.04
184,1,52823,99611.85,0.72,0.63,-9.89,6.31,-7.56,-1.44,6.11,-5.74,-0.48,-1.30,-3.82,0.18
185,1,52840,99612.03,0.70,0.66,-10.01,6.18,-0.31,-2.05,4.56,-5.73,-0.50,-1.20,-2.77,0.30
186,1,52856,99612.43,0.67,0.65,-10.23,5.96,7.19,-1.50,4.26,-5.60,-0.50,-1.13,-1.72,0.41
187,1,52878,99612.67,0.65,0.65,-10.32,5.62,16.81,-0.96,2.84,-5.31,-0.50,-1.09,-0.93,-0.05
188,1,52894,99612.78,0.64,0.62,-10.20,5.30,23.34,-0.56,0.89,-4.78,-0.48,-1.07,0.91,-0.08
189,1,52910,99613.29,0.60,0.63,-10.02,4.92,28.69,0.41,0.24,-4.31,-0.45,-1.06,3.40,-0.32
190,1,52932,99613.60,0.57,0.62,-9.96,4.55,34.46,1.11,0.05,-3.74,-0.41,-1.06,1.76,-0.48
191,1,52948,99614.05,0.53,0.65,-10.04,4.12,37.22,1.22,-1.83,-2.90,-0.36,-1.10,4.00,-0.50
192,1,52964,99614.04,0.53,0.65,-10.13,3.76,38.27,1.02,-3.37,-2.28,-0.32,-1.16,6.00,-0.90
193,1,52986,99614.03,0.53,0.70,-10.08,3.32,36.89,0.99,-2.50,-1.67,-0.28,-1.19,3.39,-0.91
194,1,53002,99613.82,0.55,0.72,-10.16,3.08,33.44,0.24,-4.09,-0.92,-0.25,-1.28,4.96,-0.93
195,1,53018,99614.08,0.53,0.71,-9.94,2.76,28.60,-0.69,-3.54,-0.45,-0.24,-1.34,6.00,-1.43
196,1,53040,99614.23,0.52,0.76,-9.95,2.57,19.65,-1.79,-0.78,-0.12,-0.24,-1.35,2.88,-0.99
197,1,53056,99614.35,0.51,0.73,-10.01,2.42,11.73,-1.77,-1.34,0.16,-0.25,-1.38,2.84,-0.73
198,1,53072,99614.18,0.52,0.65,-9.88,2.33,3.57,-2.24,0.49,0.23,-0.27,-1.37,2.65,-0.90
199,1,53094,99614.07,0.53,0.54,-9.85,2.38,-7.77,-2.08,2.17,0.12,-0.28,-1.34,0.56,-0.58
200,1,53110,99613.82,0.55,0.50,-9.84,2.53,-16.40,-2.02,4.96,-0.22,-0.30,-1.23,-1.00,-0.29
201,1,53126,99613.39,0.59,0.49,-9.84,2.74,-23.83,-2.03,5.28,-0.59,-0.31,-1.14,-3.27,0.44
202,1,53148,99613.13,0.61,0.50,-9.80,3.05,-33.05,-2.26,6.73,-1.14,-0.32,-1.03,-2.68,0.01
203,1,53164,99612.77,0.64,0.61,-9.88,3.43,-38.52,-2.79,7.31,-1.93,-0.35,-0.87,-5.47,0.54
204,1,53181,99613.10,0.61,0.60,-9.94,3.84,-42.29,-2.73,8.55,-2.63,-0.38,-0.73,-6.00,0.86
205,1,53202,99613.30,0.60,0.65,-9.93,4.41,-44.58,-2.98,8.23,-3.33,-0.41,-0.59,-5.84,0.59
206,1,53219,99613.15,0.61,0.70,-10.02,4.94,-43.98,-3.02,7.98,-4.28,-0.44,-0.42,-6.00,0.75
207,1,53235,99613.13,0.61,0.71,-10.06,5.39,-41.25,-1.98,6.17,-4.92,-0.45,-0.32,-6.00,1.29
