RecordNumber, Timestamp, MachineState, SpecialEvent, Voltage, Pressure, Altitude, AccX, AccY, AccZ, RawX, RawY, RawZ, AngX, AngY, AngZ, PID_X, XP, XI, XD, PID_Z, ZP, ZI, ZD
14,69533,1,1,12.03,100209.33,12.13,0.15,-0.35,-1.83,35.33,-355.27,-78.72,20.94,-81.77,-15.47,6.00,20.36,2.85,34.54,-6.00,-14.21,-1.48,-61.82,
15,69549,1,1,11.99,100208.23,12.22,0.18,-0.32,-1.78,29.82,-359.31,-78.02,21.62,-89.66,-17.19,6.00,20.94,3.19,36.36,-6.00,-15.47,-1.73,-78.84,
16,69565,1,1,12.03,100207.49,12.28,0.21,-0.28,-1.79,25.40,-363.56,-77.57,22.04,-95.46,-18.43,6.00,21.62,3.53,42.41,-6.00,-17.19,-2.00,-107.45,
17,69587,1,1,12.03,100207.04,12.32,0.14,-0.22,-1.93,19.60,-370.60,-76.96,22.37,-101.37,-19.67,6.00,22.04,4.02,19.22,-6.00,-18.43,-2.41,-56.51,
18,69603,1,1,12.06,100205.88,12.42,-0.15,-0.19,-2.08,16.17,-376.38,-76.17,22.75,-109.63,-21.34,6.00,22.37,4.37,20.63,-6.00,-19.67,-2.72,-77.09,
19,69620,1,1,12.03,100204.73,12.51,-0.68,-0.19,-2.08,12.98,-381.98,-74.44,22.97,-115.73,-22.54,6.00,22.75,4.74,23.65,-6.00,-21.34,-3.07,-104.91,
20,69642,1,1,12.03,100204.04,12.57,-1.24,-0.18,-2.18,9.15,-392.99,-71.85,23.14,-122.39,-23.76,6.00,22.97,5.27,9.74,-6.00,-22.54,-3.58,-51.87,
21,69658,1,1,11.99,100203.07,12.65,-1.68,-0.17,-2.32,6.93,-399.89,-71.16,23.32,-131.17,-25.33,6.00,23.14,5.64,10.81,-6.00,-23.76,-3.96,-76.47,
22,69674,1,1,12.03,100202.10,12.73,-2.05,-0.16,-2.40,4.20,-406.09,-71.77,23.40,-137.65,-26.48,6.00,23.32,6.01,10.95,-6.00,-25.33,-4.37,-98.02,
23,69696,1,1,12.06,100201.53,12.78,-2.58,-0.17,-2.48,0.06,-414.40,-73.16,23.42,-144.26,-27.65,6.00,23.40,6.53,3.80,-6.00,-26.48,-4.95,-52.29,
24,69712,1,1,12.03,100200.90,12.83,-2.95,-0.21,-2.65,-3.39,-419.97,-74.56,23.37,-153.48,-29.29,6.00,23.42,6.90,1.09,-6.00,-27.65,-5.39,-73.29,
25,69728,1,1,12.03,100201.97,12.75,-3.39,-0.21,-2.49,-9.19,-423.91,-77.08,23.24,-160.25,-30.53,6.00,23.37,7.27,-3.24,-6.00,-29.29,-5.86,-102.70,
26,69750,1,1,12.03,100202.61,12.69,-3.78,-0.20,-2.38,-18.72,-426.79,-79.73,22.94,-167.48,-31.89,6.00,23.24,7.79,-5.94,-6.00,-30.53,-6.53,-56.15,
27,69767,1,1,11.99,100202.16,12.73,-3.95,-0.21,-2.43,-27.71,-426.69,-81.36,22.35,-176.85,-33.68,6.00,22.94,8.18,-17.69,-6.00,-31.89,-7.08,-79.85,
28,69783,1,1,12.03,100202.59,12.69,-4.09,-0.22,-2.28,-38.67,-425.42,-82.27,21.75,-183.64,-35.00,6.00,22.35,8.53,-36.69,-6.00,-33.68,-7.62,-112.04,
29,69805,1,1,12.03,100202.85,12.67,-4.28,-0.22,-1.48,-53.22,-422.24,-81.66,20.91,-190.38,-36.31,6.00,21.75,9.01,-27.38,-6.00,-35.00,-8.39,-59.93,
30,69821,1,1,12.03,100203.50,12.62,-4.52,-0.24,-0.88,-62.37,-419.59,-79.86,19.56,-199.59,-38.07,5.02,20.91,9.35,-52.19,-6.00,-36.31,-8.97,-81.79,
31,69837,1,1,12.03,100204.75,12.51,-4.77,-0.25,-0.36,-70.38,-417.36,-77.83,18.45,-206.25,-39.31,1.32,19.56,9.66,-84.34,-6.00,-38.07,-9.58,-109.99,
32,69859,1,1,11.99,100205.49,12.45,-4.84,-0.28,0.73,-80.05,-413.08,-75.25,17.19,-212.84,-40.52,4.35,18.45,10.06,-50.44,-6.00,-39.31,-10.44,-56.70,
33,69875,1,1,12.03,100206.00,12.41,-4.94,-0.33,1.71,-86.50,-408.76,-73.51,15.31,-221.81,-42.14,1.04,17.19,10.34,-79.02,-6.00,-40.52,-11.09,-75.38,
34,69892,1,1,11.99,100205.95,12.41,-4.97,-0.40,2.74,-93.76,-401.85,-72.67,13.83,-228.23,-43.31,-2.82,15.31,10.60,-110.61,-6.00,-42.14,-11.80,-95.30,
35,69914,1,1,11.99,100205.92,12.41,-4.38,-0.51,3.98,-103.59,-387.71,-72.84,12.08,-234.80,-44.55,0.97,13.83,10.90,-67.44,-6.00,-43.31,-12.76,-52.94,
36,69930,1,1,12.03,100204.19,12.56,-3.75,-0.60,4.85,-113.37,-374.43,-72.12,9.61,-243.02,-46.14,-3.84,12.08,11.10,-108.97,-6.00,-44.55,-13.47,-77.53,
37,69946,1,1,12.03,100203.56,12.61,-3.27,-0.68,5.36,-123.88,-361.27,-70.35,7.65,-248.78,-47.26,-6.00,9.61,11.25,-154.47,-6.00,-46.14,-14.21,-99.34,
38,69968,1,1,12.03,100203.19,12.64,-3.23,-0.79,5.60,-138.95,-344.64,-62.00,5.44,-254.28,-48.26,-3.59,7.65,11.42,-89.34,-6.00,-47.26,-15.25,-51.26,
39,69984,1,1,12.03,100202.20,12.73,-2.93,-0.89,5.78,-150.05,-331.21,-54.31,2.16,-261.54,-49.45,-6.00,5.44,11.51,-137.92,-6.00,-48.26,-16.02,-62.13,
40,70001,1,1,12.03,100201.65,12.77,-2.50,-0.99,5.83,-159.95,-318.87,-46.24,-0.38,-266.63,-50.20,-6.00,2.16,11.54,-192.84,-6.00,-49.45,-16.86,-70.44,
41,70022,5,1,12.03,100201.32,12.80,-1.48,-1.10,5.93,-172.49,-300.60,-33.48,-3.30,-271.72,-50.77,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
42,70239,5,1,11.99,100201.65,12.77,-0.80,-1.18,5.93,-179.79,-288.11,-22.85,-7.23,-278.04,-51.27,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
43,70455,5,1,12.03,100201.31,12.80,1.19,-1.49,4.49,-129.68,-198.23,103.92,-35.02,-320.64,-28.85,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
44,70671,5,1,12.03,100212.54,11.86,1.08,-1.65,2.12,-68.02,-168.41,108.99,-49.49,-356.80,-5.34,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
45,70888,5,1,12.03,100235.26,9.95,0.08,-1.96,0.39,-18.06,-162.55,133.42,-53.17,-391.70,23.45,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
46,71104,5,1,12.03,100264.89,7.46,-6.17,-0.81,-1.71,31.21,500.26,53.68,-46.17,-282.92,35.07,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
47,71320,5,1,12.03,100287.48,5.56,-8.09,1.63,-12.46,44.11,500.26,5.80,-36.42,-174.65,36.30,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
48,71536,5,1,12.03,100304.79,4.11,-1.36,0.85,-6.48,-4.99,326.20,8.96,-37.28,-103.97,38.21,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
49,71752,5,1,12.03,100318.41,2.97,2.54,0.39,-1.78,-0.08,-67.13,-1.07,-37.07,-118.26,37.95,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
50,71968,5,1,12.03,100329.08,2.07,5.40,0.15,-0.33,-0.85,-16.50,-0.20,-37.03,-121.61,37.88,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
51,72185,5,1,12.03,100337.19,1.39,7.06,-0.00,0.74,-0.99,-2.14,0.06,-37.03,-121.85,37.87,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
52,72401,5,1,12.03,100343.14,0.89,8.05,-0.09,1.43,-1.02,-1.50,0.11,-37.02,-121.96,37.86,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
53,72617,5,1,12.03,100347.57,0.52,8.65,-0.15,1.82,-1.01,-1.47,0.09,-37.02,-122.06,37.85,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
54,72834,5,1,12.03,100351.12,0.22,9.00,-0.18,2.07,-1.01,-1.19,0.09,-37.02,-122.10,37.85,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
55,73050,5,1,12.03,100353.70,0.01,9.21,-0.20,2.20,-0.99,-1.16,0.08,-37.01,-122.13,37.83,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
56,73266,5,1,12.03,100355.59,-0.15,9.34,-0.20,2.29,-0.98,-1.18,0.09,-37.00,-122.17,37.83,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
57,73482,5,1,12.03,100357.06,-0.28,9.41,-0.21,2.33,-0.96,-1.19,0.15,-36.98,-122.21,37.83,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
58,73699,5,1,12.03,100357.99,-0.35,9.47,-0.21,2.35,-1.01,-1.11,0.14,-36.98,-122.24,37.84,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
59,73915,5,1,12.03,100358.80,-0.42,9.50,-0.22,2.37,-1.05,-1.10,0.09,-36.98,-122.26,37.83,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
60,74131,5,1,12.03,100359.31,-0.46,9.52,-0.22,2.37,-0.99,-1.16,0.12,-36.97,-122.29,37.83,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
61,74347,5,1,12.03,100360.05,-0.53,9.54,-0.22,2.37,-1.01,-1.01,0.15,-36.97,-122.29,37.83,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
62,74564,5,1,12.03,100360.54,-0.57,9.54,-0.22,2.37,-1.01,-1.18,0.11,-36.96,-122.33,37.83,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
63,74780,5,1,12.03,100361.06,-0.61,9.54,-0.22,2.36,-1.04,-1.22,0.11,-36.97,-122.38,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
64,74996,5,1,12.03,100361.81,-0.68,9.55,-0.22,2.34,-1.02,-1.16,0.14,-36.97,-122.41,37.83,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
65,75212,2,1,12.03,100362.26,-0.71,9.55,-0.23,2.34,-0.99,-1.18,0.15,-36.96,-122.45,37.83,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
66,75228,2,1,12.03,100362.60,-0.74,9.55,-0.22,2.32,-1.04,-1.11,0.08,-36.96,-122.48,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
67,75245,2,1,12.03,100362.77,-0.76,9.55,-0.22,2.31,-0.99,-1.02,0.08,-36.96,-122.48,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
68,75267,2,1,11.99,100362.87,-0.76,9.56,-0.22,2.33,-1.08,-1.19,0.11,-36.96,-122.48,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
69,75283,2,1,12.03,100362.93,-0.77,9.56,-0.22,2.32,-1.01,-1.13,0.12,-36.96,-122.48,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
70,75299,2,1,12.03,100363.01,-0.78,9.56,-0.22,2.33,-1.01,-1.21,0.14,-36.96,-122.48,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
71,75321,2,1,12.03,100363.06,-0.78,9.56,-0.23,2.32,-1.02,-1.05,0.12,-36.96,-122.49,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
72,75337,2,1,12.03,100362.77,-0.76,9.55,-0.22,2.32,-1.01,-1.08,0.17,-36.96,-122.49,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
73,75353,2,1,12.03,100362.26,-0.71,9.56,-0.22,2.32,-1.02,-1.10,0.09,-36.96,-122.49,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
74,75376,2,1,12.03,100361.96,-0.69,9.55,-0.22,2.33,-0.98,-1.16,0.12,-36.96,-122.49,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
75,75392,2,1,12.03,100361.81,-0.67,9.56,-0.23,2.33,-0.99,-1.15,0.14,-36.96,-122.49,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
76,75408,2,1,12.03,100361.54,-0.65,9.55,-0.23,2.32,-1.01,-1.13,0.14,-36.96,-122.50,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
77,75430,2,1,12.06,100361.38,-0.64,9.56,-0.23,2.32,-1.04,-1.13,0.15,-36.96,-122.50,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
78,75446,2,1,12.03,100361.13,-0.62,9.56,-0.22,2.32,-1.01,-1.02,0.14,-36.96,-122.50,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
79,75462,2,1,12.03,100361.14,-0.62,9.56,-0.22,2.32,-1.04,-1.05,0.08,-36.96,-122.50,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
80,75484,2,1,12.03,100361.15,-0.62,9.56,-0.22,2.32,-0.99,-1.07,0.11,-36.96,-122.50,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
81,75500,2,1,12.03,100361.12,-0.62,9.57,-0.22,2.33,-0.99,-1.11,0.08,-36.95,-122.50,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
82,75516,2,1,12.03,100361.16,-0.62,9.56,-0.23,2.33,-1.05,-1.02,0.11,-36.95,-122.50,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
83,75538,2,1,12.03,100361.19,-0.62,9.55,-0.23,2.33,-1.07,-1.05,0.08,-36.96,-122.50,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
84,75555,2,1,12.03,100361.06,-0.61,9.55,-0.22,2.33,-1.02,-1.01,0.14,-36.96,-122.51,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
85,75571,2,1,12.03,100360.95,-0.60,9.55,-0.23,2.32,-0.98,-0.98,0.11,-36.95,-122.50,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
86,75593,2,1,12.03,100360.88,-0.60,9.56,-0.23,2.31,-0.99,-1.04,0.11,-36.95,-122.51,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
87,75609,2,1,12.03,100360.76,-0.59,9.56,-0.23,2.31,-1.05,-1.05,0.09,-36.95,-122.51,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
88,75625,2,1,12.03,100360.42,-0.56,9.56,-0.23,2.31,-0.98,-1.02,0.11,-36.95,-122.51,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
89,75647,2,1,12.03,100360.21,-0.54,9.56,-0.22,2.32,-0.99,-1.10,0.06,-36.95,-122.51,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
90,75664,2,1,12.03,100360.02,-0.52,9.56,-0.22,2.31,-1.04,-1.10,0.12,-36.95,-122.51,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
91,75680,2,1,12.03,100359.95,-0.52,9.56,-0.22,2.32,-1.08,-1.08,0.18,-36.95,-122.51,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
92,75702,2,1,12.03,100359.91,-0.52,9.57,-0.23,2.31,-1.02,-1.11,0.12,-36.95,-122.51,37.82,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
93,75718,2,1,12.03,100360.08,-0.53,9.57,-0.22,2.32,-1.02,-1.04,0.09,-36.95,-122.51,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
94,75734,2,1,12.03,100360.31,-0.55,9.55,-0.22,2.32,-0.98,-1.10,0.11,-36.95,-122.52,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
95,75756,2,1,12.03,100360.45,-0.56,9.55,-0.23,2.32,-1.07,-1.08,0.09,-36.95,-122.52,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
96,75772,2,1,12.06,100360.19,-0.54,9.56,-0.23,2.32,-1.04,-1.10,0.08,-36.95,-122.52,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
97,75788,2,1,12.03,100360.20,-0.54,9.56,-0.23,2.31,-1.01,-1.04,0.11,-36.95,-122.52,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
98,75810,2,1,12.03,100360.20,-0.54,9.56,-0.23,2.31,-1.02,-1.11,0.09,-36.95,-122.52,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
99,75827,2,1,12.03,100360.12,-0.53,9.56,-0.22,2.31,-1.04,-1.08,0.17,-36.95,-122.52,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
100,75843,2,1,12.03,100360.22,-0.54,9.56,-0.21,2.30,-1.05,-1.07,0.17,-36.95,-122.52,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
101,75865,2,1,12.03,100360.27,-0.55,9.57,-0.22,2.30,-0.99,-1.18,0.15,-36.95,-122.53,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
102,75881,2,1,12.03,100360.32,-0.55,9.56,-0.21,2.30,-1.04,-1.04,0.15,-36.95,-122.53,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
103,75897,2,1,12.03,100360.26,-0.54,9.57,-0.22,2.30,-1.08,-1.02,0.14,-36.95,-122.53,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
104,75919,2,1,12.03,100360.23,-0.54,9.56,-0.22,2.30,-0.99,-1.07,0.08,-36.95,-122.53,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
105,75935,2,1,12.03,100360.08,-0.53,9.56,-0.21,2.30,-1.05,-1.08,0.12,-36.95,-122.53,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
106,75952,3,4,12.03,100360.01,-0.52,9.57,-0.21,2.30,-0.99,-1.04,0.08,-36.95,-122.53,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
107,75974,3,4,12.03,100359.97,-0.52,9.57,-0.21,2.30,-1.01,-1.04,0.17,-36.95,-122.53,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
108,75990,3,4,12.03,100359.96,-0.52,9.56,-0.21,2.30,-1.04,-1.13,0.08,-36.95,-122.54,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
109,76006,3,4,12.03,100360.02,-0.52,9.55,-0.21,2.31,-1.07,-1.10,0.09,-36.95,-122.54,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
110,76028,3,4,12.03,100360.05,-0.53,9.56,-0.22,2.31,-1.01,-1.07,0.12,-36.95,-122.54,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
111,76044,3,4,12.03,100359.86,-0.51,9.56,-0.22,2.30,-1.04,-1.08,0.17,-36.95,-122.54,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
112,76060,3,4,12.03,100360.05,-0.53,9.55,-0.22,2.30,-0.98,-1.05,0.14,-36.95,-122.54,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
113,76082,3,4,12.03,100360.16,-0.54,9.56,-0.23,2.31,-0.99,-1.01,0.14,-36.95,-122.54,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
114,76098,4,6,12.03,100359.88,-0.51,9.57,-0.23,2.30,-0.99,-0.99,0.14,-36.95,-122.54,37.81,-6.00,-0.38,0.00,-121.09,-6.00,-50.20,-17.92,-35.33,
